[ExecutionStdout] Starting execution journal poller...
[ExecutionStdout] [CAN] [BID] @ 4998000 x    0 | order_id: 98, client_id: 2871, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 80, client_id: 3429, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 1400 | order_id: 114, client_id: 4546, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 1331 | order_id: 115, client_id: 7772, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 40, client_id: 5801, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x  959 | order_id: 116, client_id: 5338, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 1088 | order_id: 31, client_id: 8257, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x  115 | order_id: 117, client_id: 6177, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 1204 | order_id: 107, client_id: 9482, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 2392 | order_id: 110, client_id: 5602, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 1624 | order_id: 118, client_id: 6207, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 3697 | order_id: 119, client_id: 2369, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 107, client_id: 9482, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 95, client_id: 2280, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 64, client_id: 6122, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 114, client_id: 4546, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 4387 | order_id: 120, client_id: 4395, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 3086 | order_id: 121, client_id: 5013, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  116 | order_id: 122, client_id: 5511, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  116 | order_id: 122, client_id: 5511, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  116 | order_id: 31, client_id: 8257, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 1665 | order_id: 24, client_id: 9145, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 1868 | order_id: 123, client_id: 1146, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [ASK] @       0 x    0 | order_id: 72, client_id: 6029, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 22, client_id: 8492, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 4415 | order_id: 124, client_id: 7167, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1826 | order_id: 125, client_id: 6777, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  343 | order_id: 126, client_id: 3760, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  343 | order_id: 126, client_id: 3760, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  343 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 115, client_id: 7772, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x  136 | order_id: 127, client_id: 6161, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  413 | order_id: 128, client_id: 9081, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  413 | order_id: 128, client_id: 9081, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  413 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 1230 | order_id: 129, client_id: 1913, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x  226 | order_id: 130, client_id: 2860, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x  271 | order_id: 131, client_id: 3883, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5005000 x    0 | order_id: 35, client_id: 9925, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 4703 | order_id: 70, client_id: 1762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  347 | order_id: 132, client_id: 2082, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 4999000 x  306 | order_id: 132, client_id: 2082, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 4999000 x  306 | order_id: 31, client_id: 8257, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   41 | order_id: 132, client_id: 2082, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   41 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  153 | order_id: 133, client_id: 5413, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  153 | order_id: 133, client_id: 5413, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  153 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 14, client_id: 4537, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 121, client_id: 5013, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 90, client_id: 8830, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 4293 | order_id: 134, client_id: 5346, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 3462 | order_id: 135, client_id: 1113, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 2232 | order_id: 136, client_id: 8017, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   75 | order_id: 137, client_id: 1807, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   75 | order_id: 137, client_id: 1807, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   75 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 2591 | order_id: 138, client_id: 2964, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 1379 | order_id: 55, client_id: 9691, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4995000 x 4860 | order_id: 11, client_id: 7760, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 130, client_id: 2860, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 37, client_id: 101, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   73 | order_id: 139, client_id: 8293, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   73 | order_id: 139, client_id: 8293, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   73 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   78 | order_id: 140, client_id: 8118, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   78 | order_id: 140, client_id: 8118, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   78 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 2068 | order_id: 141, client_id: 1648, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x   23 | order_id: 142, client_id: 2305, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x   23 | order_id: 142, client_id: 2305, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x   23 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 11, client_id: 7760, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4992000 x    0 | order_id: 1, client_id: 9019, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 3066 | order_id: 16, client_id: 2825, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 2095 | order_id: 143, client_id: 2699, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1242 | order_id: 144, client_id: 8288, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [BID] @ 4992000 x 1370 | order_id: 93, client_id: 3105, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x 4329 | order_id: 145, client_id: 8272, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5003000 x 3011 | order_id: 55, client_id: 9691, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4999000 x    0 | order_id: 144, client_id: 8288, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x  680 | order_id: 53, client_id: 6487, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 57, client_id: 1290, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4996000 x    0 | order_id: 123, client_id: 1146, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 1830 | order_id: 146, client_id: 4649, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 2836 | order_id: 147, client_id: 5596, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  237 | order_id: 148, client_id: 8104, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  237 | order_id: 148, client_id: 8104, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  237 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 3082 | order_id: 149, client_id: 2754, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  316 | order_id: 150, client_id: 2915, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  316 | order_id: 150, client_id: 2915, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  316 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  446 | order_id: 151, client_id: 9031, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  446 | order_id: 151, client_id: 9031, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  446 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5007000 x    0 | order_id: 109, client_id: 3334, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 4732 | order_id: 152, client_id: 4527, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4993000 x  234 | order_id: 153, client_id: 6978, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 2765 | order_id: 154, client_id: 4710, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 3634 | order_id: 155, client_id: 6114, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x  251 | order_id: 156, client_id: 7525, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 2129 | order_id: 157, client_id: 4000, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   16 | order_id: 158, client_id: 4288, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   16 | order_id: 158, client_id: 4288, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   16 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 2788 | order_id: 159, client_id: 3755, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5003000 x 3035 | order_id: 42, client_id: 6105, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x  993 | order_id: 160, client_id: 3821, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 2980 | order_id: 100, client_id: 7762, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 4669 | order_id: 119, client_id: 2369, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 3509 | order_id: 161, client_id: 6664, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5003000 x    0 | order_id: 55, client_id: 9691, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 3985 | order_id: 162, client_id: 7166, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5001000 x 3159 | order_id: 149, client_id: 2754, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 1061 | order_id: 24, client_id: 9145, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4996000 x 4073 | order_id: 161, client_id: 6664, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 2429 | order_id: 163, client_id: 6730, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 3964 | order_id: 164, client_id: 5275, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 117, client_id: 6177, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  378 | order_id: 165, client_id: 9003, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  378 | order_id: 165, client_id: 9003, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  378 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5004000 x    0 | order_id: 79, client_id: 6098, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 3514 | order_id: 166, client_id: 1204, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 88, client_id: 8306, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2913 | order_id: 167, client_id: 5422, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4994000 x    0 | order_id: 164, client_id: 5275, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4999000 x 1467 | order_id: 131, client_id: 3883, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 2406 | order_id: 168, client_id: 9021, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 2419 | order_id: 169, client_id: 7968, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 4669 | order_id: 162, client_id: 7166, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 1654 | order_id: 170, client_id: 3902, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 2479 | order_id: 56, client_id: 8952, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x  815 | order_id: 171, client_id: 8363, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 21, client_id: 3954, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5007000 x 3127 | order_id: 54, client_id: 8005, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 2336 | order_id: 172, client_id: 3084, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4998000 x 1876 | order_id: 173, client_id: 4884, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 3989 | order_id: 174, client_id: 4905, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 3639 | order_id: 48, client_id: 6440, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 2026 | order_id: 175, client_id: 9272, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  261 | order_id: 176, client_id: 7658, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  261 | order_id: 176, client_id: 7658, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  261 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5007000 x    0 | order_id: 54, client_id: 8005, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 1413 | order_id: 177, client_id: 3200, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5008000 x 1554 | order_id: 42, client_id: 6105, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5001000 x 4670 | order_id: 178, client_id: 1658, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 62, client_id: 3714, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 1252 | order_id: 179, client_id: 2934, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5006000 x 3235 | order_id: 180, client_id: 1684, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  448 | order_id: 181, client_id: 5870, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  448 | order_id: 181, client_id: 5870, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  448 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 3241 | order_id: 157, client_id: 4000, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5003000 x    0 | order_id: 171, client_id: 8363, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4995000 x    0 | order_id: 136, client_id: 8017, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4995000 x 1280 | order_id: 182, client_id: 1633, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 2149 | order_id: 183, client_id: 3424, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5006000 x 4296 | order_id: 43, client_id: 8228, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4996000 x 4102 | order_id: 184, client_id: 5431, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5008000 x 4839 | order_id: 185, client_id: 5755, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 4284 | order_id: 186, client_id: 2084, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 1507 | order_id: 187, client_id: 6567, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   25 | order_id: 188, client_id: 2285, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   25 | order_id: 188, client_id: 2285, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   25 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x 4750 | order_id: 189, client_id: 2330, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1556 | order_id: 190, client_id: 4059, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x  618 | order_id: 191, client_id: 2590, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x  510 | order_id: 192, client_id: 5213, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4999000 x 1020 | order_id: 193, client_id: 1963, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5004000 x 4725 | order_id: 124, client_id: 7167, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x  351 | order_id: 173, client_id: 4884, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5008000 x    0 | order_id: 120, client_id: 4395, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 1243 | order_id: 194, client_id: 1246, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 5001000 x  319 | order_id: 195, client_id: 8311, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [BID] @ 5001000 x  319 | order_id: 195, client_id: 8311, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [ASK] @ 5001000 x  319 | order_id: 34, client_id: 7751, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x 1748 | order_id: 180, client_id: 1684, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5007000 x 4517 | order_id: 156, client_id: 7525, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5002000 x 2756 | order_id: 124, client_id: 7167, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 1704 | order_id: 74, client_id: 9375, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x 2841 | order_id: 196, client_id: 2333, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4994000 x 1731 | order_id: 197, client_id: 2125, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4994000 x 3346 | order_id: 77, client_id: 3319, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5002000 x    0 | order_id: 124, client_id: 7167, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4993000 x 3128 | order_id: 145, client_id: 8272, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x  680 | order_id: 198, client_id: 1075, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5002000 x  348 | order_id: 199, client_id: 2449, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5005000 x  232 | order_id: 200, client_id: 1651, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [BID] @ 4997000 x 2269 | order_id: 160, client_id: 3821, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5004000 x 4192 | order_id: 201, client_id: 3983, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [REJ] [ASK] @ 5002000 x 4919 | order_id: 113, client_id: 5315, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4997000 x 3113 | order_id: 202, client_id: 7703, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5003000 x 1560 | order_id: 203, client_id: 8100, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x   72 | order_id: 204, client_id: 5962, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x   72 | order_id: 204, client_id: 5962, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x   72 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 5007000 x 2587 | order_id: 205, client_id: 5955, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [ASK] @ 4999000 x  260 | order_id: 206, client_id: 3869, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [FIL] [ASK] @ 4999000 x  260 | order_id: 206, client_id: 3869, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [PAR] [BID] @ 4999000 x  260 | order_id: 83, client_id: 5593, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [NEW] [BID] @ 4992000 x 4870 | order_id: 207, client_id: 2068, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [ASK] @ 5001000 x    0 | order_id: 59, client_id: 5679, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [CAN] [BID] @ 4997000 x    0 | order_id: 134, client_id: 5346, symbol_id: 1, msg_seq_num: 0
[ExecutionStdout] [MOD] [ASK] @ 5003000 x 4292 | order_id: 119, client_id: 2369, symbol_id: 1, msg_seq_num: 0
